0.960664, 0.87379
0.976672, 0.83716
0.957075, 0.823054
0.944588, 0.776423
0.944588, 0.776423
0.944588, 0.776423
0.935317, 0.707625
0.935317, 0.707625
0.935317, 0.707625
0.939548, 0.716935
0.939548, 0.716935
0.939548, 0.716935
0.939548, 0.716935
0.93141, 0.708907
0.923502, 0.663967
0.891647, 0.625916
0.891647, 0.625916
0.891647, 0.625916
0.891647, 0.625916
0.891647, 0.625916
0.891647, 0.625916
0.936785, 0.747757
0.900091, 0.829356
0.900091, 0.829356
0.900091, 0.829356
0.900091, 0.829356
0.900091, 0.829356
0.900091, 0.829356
0.900091, 0.829356
0.900091, 0.829356
0.900091, 0.829356
0.900091, 0.829356
0.900091, 0.829356
0.900091, 0.829356
0.81809, 0.808379
0.81809, 0.808379
0.81809, 0.808379
0.81809, 0.808379
0.81809, 0.808379
0.75029, 0.700498
0.75029, 0.700498
0.774364, 0.670641
0.774364, 0.670641
0.774364, 0.670641
0.774364, 0.670641
0.774364, 0.670641
0.761962, 0.588343
0.761962, 0.588343
0.562583, 0.569423
0.565488, 0.707164
0.495115, 0.762591
0.495115, 0.762591
0.495115, 0.762591
0.495115, 0.762591
0.495115, 0.762591
0.495115, 0.762591
0.696206, 0.817504
0.753035, 0.772566
0.7323, 0.658444
0.732854, 0.75524
0.732854, 0.75524
0.732854, 0.75524
0.72213, 0.620543
0.53753, 0.472045
0.53753, 0.472045
0.53753, 0.472045
0.53753, 0.472045
0.735861, 0.721647
0.735861, 0.721647
0.735861, 0.721647
0.735861, 0.721647
0.761124, 0.621723
0.761124, 0.621723
0.761124, 0.621723
0.761124, 0.621723
0.615305, 0.691982
0.537896, 0.589354
0.495754, 0.720443
0.343234, 0.748108
0.343234, 0.748108
0.343234, 0.748108
0.343234, 0.748108
0.343234, 0.748108
0.343234, 0.748108
0.343234, 0.748108
0.343234, 0.748108
0.318391, 0.760981
0.318391, 0.760981
0.290514, 0.716069
0.290514, 0.716069
0.290514, 0.716069
0.227236, 0.717684
0.227236, 0.717684
0.227236, 0.717684
0.165973, 0.751384
0.165973, 0.751384
0.134698, 0.735254
0.0632945, 0.712955
0.0371904, 0.680659
0.0371904, 0.680659
0.0371904, 0.680659
0.0364307, 0.614542
0.0335714, 0.406816
0.0335714, 0.406816
0.0341934, 0.348458
0.0181541, 0.240404
0.0181541, 0.240404
0.0181541, 0.240404
0.0181541, 0.240404
0.0181541, 0.240404
0.0181541, 0.240404
0.032445, 0.408425
0.032445, 0.408425
0.032208, 0.238622
0.032208, 0.238622
0.032208, 0.238622
0.032208, 0.238622
0.032208, 0.238622
0.0187044, 0.340556
0.0187044, 0.340556
0.0226834, 0.315029
0.0226834, 0.315029
0.0226834, 0.315029
0.019711, 0.26842
0.0261399, 0.145956
0.0261399, 0.145956
0.0261399, 0.145956
0.0261399, 0.145956
0.0261399, 0.145956
0.0261399, 0.145956
0.0333839, 0.135362
0.0307805, 0.173075
0.0306039, 0.152143
0.0298015, 0.151619
0.0298015, 0.151619
0.0298015, 0.151619
0.0298015, 0.151619
0.0170481, 0.178272
0.0202352, 0.202006
0.019394, 0.335889
0.019394, 0.335889
0.019394, 0.335889
0.019394, 0.335889
0.019394, 0.335889
0.019394, 0.335889
0.0223769, 0.243023
0.0237859, 0.470724
0.0242338, 0.459661
0.0249756, 0.316062
0.0200566, 0.207314
0.0200566, 0.207314
0.0119765, 0.31058
0.008503, 0.324503
0.008503, 0.324503
0.008503, 0.324503
0.008503, 0.324503
0.008503, 0.324503
0.0130897, 0.420272
0.0130897, 0.420272
0.0130897, 0.420272
0.0191209, 0.450329
0.0191209, 0.450329
0.0191209, 0.450329
0.0189058, 0.571506
0.0189058, 0.571506
0.0189058, 0.571506
0.0380636, 0.772236
0.0380636, 0.772236
0.0315428, 0.855359
0.0315428, 0.855359
0.0315428, 0.855359
0.0301144, 0.775361
0.0408156, 0.833778
0.0723636, 0.919284
0.0723636, 0.919284
0.0723636, 0.919284
0.0971323, 0.937859
0.0971323, 0.937859
0.0971323, 0.937859
0.105874, 0.917022
0.0940837, 0.929808
0.0940837, 0.929808
0.0940837, 0.929808
0.045804, 0.942738
0.045804, 0.942738
0.0370301, 0.953709
0.0370301, 0.953709
0.083318, 0.930599
0.0518242, 0.959412
0.0382309, 0.951836
0.0382309, 0.951836
0.0428888, 0.945746
0.0428888, 0.945746
0.0428888, 0.945746
0.0755102, 0.935019
0.0421806, 0.925087
0.0421806, 0.925087
0.0421806, 0.925087
0.0419477, 0.947429
0.0344124, 0.9578
0.0344124, 0.9578
0.0423068, 0.943207
0.0423068, 0.943207
0.0795065, 0.969089
0.0795065, 0.969089
0.0881834, 0.960914
0.0881834, 0.960914
0.0881834, 0.960914
0.0881834, 0.960914
0.0881834, 0.960914
0.0881834, 0.960914
0.0881834, 0.960914
0.0885724, 0.964984
0.0655097, 0.980089
0.0655097, 0.980089
0.0655097, 0.980089
0.0655097, 0.980089
0.0469105, 0.98553
0.0469105, 0.98553
0.0469105, 0.98553
0.0469105, 0.98553
0.0469105, 0.98553
0.0469105, 0.98553
0.0643828, 0.991046
0.0643828, 0.991046
0.0643828, 0.991046
0.0643828, 0.991046
0.0643828, 0.991046
0.0643828, 0.991046
0.107861, 0.989302
0.107861, 0.989302
0.107861, 0.989302
0.107861, 0.989302
0.107861, 0.989302
0.118337, 0.992171
0.112396, 0.986933
0.112396, 0.986933
0.112396, 0.986933
0.112396, 0.986933
0.112396, 0.986933
0.112396, 0.986933
0.0826844, 0.986005
0.0826844, 0.986005
0.0826844, 0.986005
0.0826844, 0.986005
0.0826844, 0.986005
0.0826844, 0.986005
0.110324, 0.990312
0.0991797, 0.98311
0.0991797, 0.98311
0.0991797, 0.98311
0.0991797, 0.98311
0.0991797, 0.98311
0.0937579, 0.98254
0.0937579, 0.98254
0.0937579, 0.98254
0.0937579, 0.98254
0.0538314, 0.9747
0.0538314, 0.9747
0.0538314, 0.9747
0.0538314, 0.9747
0.0320396, 0.985327
0.0320396, 0.985327
0.0411057, 0.988286
0.0168955, 0.991157
0.0135823, 0.991742
0.00740129, 0.991808
0.00740129, 0.991808
0.00740129, 0.991808
0.00740129, 0.991808
0.00515706, 0.994014
0.00515706, 0.994014
0.00515706, 0.994014
0.0066964, 0.992164
0.0066964, 0.992164
0.0072822, 0.995042
0.00766341, 0.990774
0.00565359, 0.99188
0.00565359, 0.99188
0.00565359, 0.99188
0.00682709, 0.988522
0.00682709, 0.988522
0.00682709, 0.988522
0.00682709, 0.988522
0.00682709, 0.988522
0.00682709, 0.988522
0.00682709, 0.988522
0.00682709, 0.988522
0.00682709, 0.988522
0.00682709, 0.988522
0.00682709, 0.988522
0.00682709, 0.988522
0.00682709, 0.988522
0.00682709, 0.988522
0.00682709, 0.988522
0.00682709, 0.988522
0.00682709, 0.988522
0.010296, 0.984806
0.0168487, 0.987806
0.0168487, 0.987806
0.0168487, 0.987806
0.0168487, 0.987806
0.0281363, 0.987095
0.0281363, 0.987095
0.0281363, 0.987095
0.0531716, 0.984499
0.0531716, 0.984499
0.0531716, 0.984499
0.0483676, 0.987841
0.0483676, 0.987841
0.0483676, 0.987841
0.0483676, 0.987841
0.0483676, 0.987841
0.0318455, 0.987701
0.0318455, 0.987701
0.0318455, 0.987701
0.0326019, 0.969799
0.0415522, 0.94201
0.0415522, 0.94201
0.0380142, 0.924424
0.0380142, 0.924424
0.0380142, 0.924424
0.0380142, 0.924424
0.0380142, 0.924424
0.0367849, 0.942349
0.0605264, 0.917624
0.0515881, 0.932795
0.0623721, 0.92913
0.0905713, 0.906145
0.0905713, 0.906145
0.0756428, 0.934917
0.0756428, 0.934917
0.0756428, 0.934917
0.0756428, 0.934917
0.0793623, 0.928893
0.0793623, 0.928893
0.0793623, 0.928893
0.111738, 0.925936
0.111738, 0.925936
0.111738, 0.925936
0.111738, 0.925936
0.111738, 0.925936
0.111738, 0.925936
0.111738, 0.925936
0.111738, 0.925936
0.105149, 0.955189
0.105149, 0.955189
0.105149, 0.955189
0.105149, 0.955189
0.120585, 0.919687
0.268002, 0.965857
0.311707, 0.952562
0.708047, 0.930215
0.708047, 0.930215
0.827442, 0.875072
0.827442, 0.875072
0.827442, 0.875072
0.827442, 0.875072
0.705806, 0.891256
0.705806, 0.891256
0.705806, 0.891256
0.705806, 0.891256
0.59684, 0.804655
0.59684, 0.804655
0.59684, 0.804655
0.59684, 0.804655
0.428562, 0.791374
0.428562, 0.791374
0.428562, 0.791374
0.428562, 0.791374
0.332813, 0.850675
0.252166, 0.872742
0.252166, 0.872742
0.252166, 0.872742
0.252166, 0.872742
0.252166, 0.872742
0.252166, 0.872742
0.255506, 0.801676
0.255506, 0.801676
0.353614, 0.686047
0.353614, 0.686047
0.353614, 0.686047
0.403167, 0.663892
0.263616, 0.46465
0.367275, 0.585096
0.367275, 0.585096
0.360804, 0.606631
0.401251, 0.390957
0.401251, 0.390957
0.401251, 0.390957
0.401251, 0.390957
0.453938, 0.3397
0.453938, 0.3397
0.453938, 0.3397
0.453938, 0.3397
0.723278, 0.245852
0.723278, 0.245852
0.723278, 0.245852
0.723278, 0.245852
0.723278, 0.245852
0.656188, 0.29214
0.656188, 0.29214
0.656188, 0.29214
0.656188, 0.29214
0.656188, 0.29214
0.656188, 0.29214
0.689796, 0.164399
0.630149, 0.14617
0.630149, 0.14617
0.630149, 0.14617
0.630149, 0.14617
0.630149, 0.14617
0.630149, 0.14617
0.630149, 0.14617
0.790868, 0.112641
0.790868, 0.112641
0.790868, 0.112641
0.790868, 0.112641
0.880282, 0.111597
0.880282, 0.111597
0.928158, 0.121196
0.914493, 0.0666043
0.914493, 0.0666043
0.914493, 0.0666043
0.862407, 0.0652073
0.896827, 0.0688827
0.896827, 0.0688827
0.896827, 0.0688827
0.896827, 0.0688827
0.924062, 0.072714
0.924062, 0.072714
0.924062, 0.072714
0.924062, 0.072714
0.908984, 0.101851
0.908984, 0.101851
0.937815, 0.149777
0.937815, 0.149777
0.944729, 0.128821
0.944729, 0.128821
0.944729, 0.128821
0.926587, 0.235882
0.926587, 0.235882
0.926587, 0.235882
0.938323, 0.144626
0.938323, 0.144626
0.92024, 0.153939
0.92024, 0.153939
0.886315, 0.063185
0.889897, 0.0705344
0.904342, 0.0699266
0.904342, 0.0699266
0.893899, 0.0687565
0.803404, 0.039631
0.803404, 0.039631
0.803404, 0.039631
0.774732, 0.0522944
0.787875, 0.0402626
0.787875, 0.0402626
0.755675, 0.0233784
0.813016, 0.025266
0.813016, 0.025266
0.813016, 0.025266
0.874976, 0.0145667
0.874976, 0.0145667
0.874976, 0.0145667
0.874976, 0.0145667
0.874976, 0.0145667
0.843506, 0.0194492
0.843506, 0.0194492
0.843506, 0.0194492
0.79699, 0.0204268
0.75905, 0.0137177
0.75905, 0.0137177
0.75905, 0.0137177
0.75905, 0.0137177
0.75905, 0.0137177
0.526556, 0.0211932
0.48843, 0.0352241
0.48843, 0.0352241
0.48843, 0.0352241
0.466754, 0.0495579
0.466754, 0.0495579
0.466754, 0.0495579
0.302722, 0.0341457
0.302722, 0.0341457
0.444051, 0.0646875
0.608253, 0.0853192
0.608253, 0.0853192
0.608253, 0.0853192
0.608253, 0.0853192
0.608253, 0.0853192
0.500255, 0.127275
0.500255, 0.127275
0.500255, 0.127275
0.500255, 0.127275
0.500255, 0.127275
0.500255, 0.127275
0.49759, 0.086165
0.49759, 0.086165
0.49759, 0.086165
0.49759, 0.086165
0.49759, 0.086165
0.520912, 0.0710293
0.520912, 0.0710293
0.520912, 0.0710293
0.520912, 0.0710293
0.520912, 0.0710293
0.520912, 0.0710293
0.520912, 0.0710293
0.547824, 0.0955698
0.547824, 0.0955698
0.547824, 0.0955698
0.547824, 0.0955698
0.361453, 0.0967558
0.361453, 0.0967558
0.592157, 0.175622
0.592157, 0.175622
0.592157, 0.175622
0.592157, 0.175622
0.42114, 0.323625
0.42114, 0.323625
0.590114, 0.406129
0.617129, 0.638863
0.617129, 0.638863
0.617129, 0.638863
0.617129, 0.638863
0.617129, 0.638863
0.617129, 0.638863
0.617129, 0.638863
0.617129, 0.638863
0.617129, 0.638863
0.617129, 0.638863
0.617129, 0.638863
0.617129, 0.638863
0.617129, 0.638863
0.617129, 0.638863
0.74572, 0.478697
0.74572, 0.478697
0.74572, 0.478697
0.74572, 0.478697
0.74572, 0.478697
0.827314, 0.544532
0.827314, 0.544532
0.827314, 0.544532
0.827314, 0.544532
0.827314, 0.544532
0.827314, 0.544532
0.827314, 0.544532
0.735181, 0.613444
0.735181, 0.613444
0.735181, 0.613444
0.735181, 0.613444
0.735181, 0.613444
0.735181, 0.613444
0.630702, 0.629406
0.630702, 0.629406
0.777609, 0.585412
0.777609, 0.585412
0.64253, 0.435455
0.64253, 0.435455
0.736463, 0.625862
0.532839, 0.643069
0.532839, 0.643069
0.532839, 0.643069
0.532839, 0.643069
0.570281, 0.434437
0.376473, 0.306859
0.371759, 0.166774
0.371759, 0.166774
0.3246, 0.271897
0.3246, 0.271897
0.3246, 0.271897
0.210037, 0.148601
0.320633, 0.0664528
0.188386, 0.0474037
0.188386, 0.0474037
0.188386, 0.0474037
0.188386, 0.0474037
0.188386, 0.0474037
0.191635, 0.0827125
0.107726, 0.102509
0.107726, 0.102509
0.0680454, 0.0773811
0.0680454, 0.0773811
0.0680454, 0.0773811
0.0680454, 0.0773811
0.0680454, 0.0773811
0.0680454, 0.0773811
0.102773, 0.0682092
0.102773, 0.0682092
0.102773, 0.0682092
0.169145, 0.0492275
0.169145, 0.0492275
0.169145, 0.0492275
0.169145, 0.0492275
0.238385, 0.0239296
0.238385, 0.0239296
0.238385, 0.0239296
0.238385, 0.0239296
0.233291, 0.0173513
0.29787, 0.0241308
0.29787, 0.0241308
0.29787, 0.0241308
0.321908, 0.0135987
0.487982, 0.0225616
0.487982, 0.0225616
0.487982, 0.0225616
0.487982, 0.0225616
0.487982, 0.0225616
0.487982, 0.0225616
0.425375, 0.0165337
0.340426, 0.0190818
0.340426, 0.0190818
0.340426, 0.0190818
0.340426, 0.0190818
0.303823, 0.0250614
0.303823, 0.0250614
0.303823, 0.0250614
0.367498, 0.0216884
0.367498, 0.0216884
0.367498, 0.0216884
0.367498, 0.0216884
0.367498, 0.0216884
0.367498, 0.0216884
0.367498, 0.0216884
0.425487, 0.0153231
0.425487, 0.0153231
0.425487, 0.0153231
0.425487, 0.0153231
0.425487, 0.0153231
0.432006, 0.0260216
0.505294, 0.0244434
0.505294, 0.0244434
0.505294, 0.0244434
0.505294, 0.0244434
0.725013, 0.032869
0.816245, 0.0581967
0.816245, 0.0581967
0.732424, 0.036638
0.570387, 0.0489021
0.715872, 0.0428943
0.715872, 0.0428943
0.715872, 0.0428943
0.715872, 0.0428943
0.715872, 0.0428943
0.715872, 0.0428943
0.469877, 0.0527199
0.468544, 0.0710461
0.500796, 0.0555569
0.500796, 0.0555569
0.249378, 0.0620984
0.136642, 0.0512639
0.136642, 0.0512639
0.136642, 0.0512639
0.166586, 0.0551093
0.253958, 0.0769998
0.389451, 0.0675442
0.383194, 0.0839199
0.657907, 0.0654158
0.684563, 0.0583601
0.684563, 0.0583601
0.684563, 0.0583601
0.684563, 0.0583601
0.684563, 0.0583601
0.684563, 0.0583601
0.684563, 0.0583601
0.684563, 0.0583601
0.684563, 0.0583601
0.684563, 0.0583601
0.684563, 0.0583601
0.684563, 0.0583601
0.684563, 0.0583601
0.684563, 0.0583601
0.684563, 0.0583601
0.556577, 0.080819
0.556577, 0.080819
0.545219, 0.1239
0.545219, 0.1239
0.498906, 0.0970953
0.498906, 0.0970953
0.498906, 0.0970953
0.403537, 0.0438514
0.403537, 0.0438514
0.582956, 0.0393238
0.582956, 0.0393238
0.582956, 0.0393238
0.582956, 0.0393238
0.582956, 0.0393238
0.582956, 0.0393238
0.593776, 0.0487865
0.593776, 0.0487865
0.476258, 0.0643016
0.501583, 0.0900047
0.501583, 0.0900047
0.501583, 0.0900047
0.41529, 0.0586781
0.41529, 0.0586781
0.41529, 0.0586781
0.262141, 0.0319276
0.262141, 0.0319276
0.262141, 0.0319276
0.262141, 0.0319276
0.262141, 0.0319276
0.262141, 0.0319276
0.262141, 0.0319276
0.262141, 0.0319276
0.262141, 0.0319276
0.262141, 0.0319276
0.262141, 0.0319276
0.194673, 0.0247418
0.285634, 0.0167226
0.285634, 0.0167226
0.285634, 0.0167226
0.285634, 0.0167226
0.244557, 0.0312796
0.244557, 0.0312796
0.244557, 0.0312796
0.174846, 0.0242551
0.135219, 0.0277271
0.135219, 0.0277271
0.135219, 0.0277271
0.0801759, 0.0248884
0.0801759, 0.0248884
0.0801759, 0.0248884
0.0436983, 0.0316848
0.0436983, 0.0316848
0.0436983, 0.0316848
0.0436983, 0.0316848
0.0436983, 0.0316848
0.0436983, 0.0316848
0.0622129, 0.0431278
0.104631, 0.0387834
0.173693, 0.0441646
0.173693, 0.0441646
0.173693, 0.0441646
0.173693, 0.0441646
0.173693, 0.0441646
0.173693, 0.0441646
0.173693, 0.0441646
0.173693, 0.0441646
0.173693, 0.0441646
0.250104, 0.0352215
0.171139, 0.0287067
0.171139, 0.0287067
0.171139, 0.0287067
0.171139, 0.0287067
0.165715, 0.0320763
0.165715, 0.0320763
0.165715, 0.0320763
0.092272, 0.0479542
0.092272, 0.0479542
0.0436324, 0.0380834
0.0436324, 0.0380834
0.0436324, 0.0380834
0.0436324, 0.0380834
0.0436324, 0.0380834
0.0349124, 0.0578275
0.0390064, 0.107625
0.0390064, 0.107625
0.0812546, 0.081773
0.0812546, 0.081773
0.0812546, 0.081773
0.166847, 0.127328
0.166847, 0.127328
0.166847, 0.127328
0.166847, 0.127328
0.122393, 0.123258
0.120019, 0.200391
0.120019, 0.200391
0.120019, 0.200391
0.120019, 0.200391
0.120019, 0.200391
0.120019, 0.200391
0.120019, 0.200391
0.120019, 0.200391
0.120019, 0.200391
0.120019, 0.200391
0.122807, 0.202633
0.121568, 0.155144
0.121568, 0.155144
0.121568, 0.155144
0.121568, 0.155144
0.121568, 0.155144
0.14816, 0.235895
0.14816, 0.235895
0.14816, 0.235895
0.14816, 0.235895
0.14816, 0.235895
0.14816, 0.235895
0.14816, 0.235895
0.14816, 0.235895
0.14816, 0.235895
0.14816, 0.235895
0.14816, 0.235895
0.14816, 0.235895
0.14816, 0.235895
0.0863339, 0.177177
0.0707235, 0.224015
0.0707235, 0.224015
0.0707235, 0.224015
0.0741731, 0.317472
0.0741731, 0.317472
0.0741731, 0.317472
0.0741731, 0.317472
0.0741731, 0.317472
0.0741731, 0.317472
0.0741731, 0.317472
0.114812, 0.303501
0.114812, 0.303501
0.114813, 0.337054
0.114813, 0.337054
0.114813, 0.337054
0.114813, 0.337054
0.126609, 0.330472
0.126609, 0.330472
0.115672, 0.340556
0.115672, 0.340556
0.115672, 0.340556
0.158715, 0.21888
0.178834, 0.227688
0.178834, 0.227688
0.145385, 0.241355
0.145385, 0.241355
0.145385, 0.241355
0.155109, 0.296172
0.155109, 0.296172
0.155109, 0.296172
0.213156, 0.162462
0.213156, 0.162462
0.167441, 0.0853964
0.167441, 0.0853964
0.167441, 0.0853964
0.167441, 0.0853964
0.167441, 0.0853964
0.110679, 0.118783
0.110679, 0.118783
0.110679, 0.118783
0.181306, 0.105107
0.172637, 0.0567759
0.172637, 0.0567759
0.172637, 0.0567759
0.172637, 0.0567759
0.176098, 0.0509556
0.141312, 0.0709733
0.12188, 0.0877626
0.12188, 0.0877626
0.140218, 0.0803559
0.140218, 0.0803559
0.148015, 0.0556729
0.148015, 0.0556729
0.148015, 0.0556729
0.148015, 0.0556729
0.257017, 0.0526659
0.198062, 0.0683165
0.184, 0.105878
0.184, 0.105878
0.268524, 0.0911112
0.268524, 0.0911112
0.268524, 0.0911112
0.212729, 0.12453
0.212729, 0.12453
0.257908, 0.172266
0.244887, 0.179968
0.244887, 0.179968
0.440832, 0.165992
0.645197, 0.273212
0.645197, 0.273212
0.645197, 0.273212
0.794675, 0.180367
0.794675, 0.180367
0.794675, 0.180367
0.692774, 0.277534
0.692774, 0.277534
0.692774, 0.277534
0.692774, 0.277534
0.692774, 0.277534
0.585817, 0.321764
0.585817, 0.321764
0.715308, 0.63515
0.564754, 0.796194
0.564754, 0.796194
0.712848, 0.772946
0.698936, 0.850819
0.557706, 0.852568
0.557706, 0.852568
0.715457, 0.907483
0.712389, 0.921677
0.712389, 0.921677
0.712389, 0.921677
0.712389, 0.921677
0.712389, 0.921677
0.726584, 0.925338
0.762334, 0.909035
0.762334, 0.909035
0.762334, 0.909035
0.762334, 0.909035
0.823093, 0.902637
0.823093, 0.902637
0.825774, 0.90647
0.813502, 0.919434
0.813502, 0.919434
0.799796, 0.934067
0.804399, 0.959883
0.804399, 0.959883
0.804399, 0.959883
0.804399, 0.959883
0.804399, 0.959883
0.804399, 0.959883
0.804399, 0.959883
0.804399, 0.959883
0.804399, 0.959883
0.805047, 0.947539
0.805047, 0.947539
0.805047, 0.947539
0.805047, 0.947539
0.805047, 0.947539
0.805047, 0.947539
0.863056, 0.962702
0.718714, 0.97937
0.718714, 0.97937
0.718714, 0.97937
0.718714, 0.97937
0.419956, 0.985003
0.497053, 0.988616
0.350101, 0.987874
0.350101, 0.987874
0.350101, 0.987874
0.350101, 0.987874
0.350101, 0.987874
0.350101, 0.987874
0.350101, 0.987874
0.350101, 0.987874
0.449659, 0.991128
0.53728, 0.994252
0.53728, 0.994252
0.389373, 0.992404
0.40747, 0.993095
0.40747, 0.993095
0.40747, 0.993095
0.40747, 0.993095
0.349113, 0.995894
0.349113, 0.995894
0.349113, 0.995894
0.349113, 0.995894
0.706732, 0.996733
0.706732, 0.996733
0.706732, 0.996733
0.706732, 0.996733
0.706732, 0.996733
0.706732, 0.996733
0.706732, 0.996733
0.814891, 0.998273
0.814891, 0.998273
0.708023, 0.998035
0.784901, 0.996826
0.784901, 0.996826
0.849871, 0.997229
0.849871, 0.997229
0.87754, 0.996384
0.87754, 0.996384
0.84158, 0.994538
0.84158, 0.994538
0.84158, 0.994538
0.809429, 0.994918
0.810063, 0.995207
0.810063, 0.995207
0.810063, 0.995207
0.810063, 0.995207
0.810063, 0.995207
0.804552, 0.994639
0.804552, 0.994639
0.804552, 0.994639
0.804552, 0.994639
0.725495, 0.99599
0.725495, 0.99599
0.712289, 0.994344
0.712289, 0.994344
0.6885, 0.993152
0.6885, 0.993152
0.659894, 0.99429
0.683686, 0.992124
0.683686, 0.992124
0.51007, 0.991367
0.324462, 0.99362
0.324462, 0.99362
0.324462, 0.99362
0.324462, 0.99362
0.324462, 0.99362
0.324462, 0.99362
0.324462, 0.99362
0.324462, 0.99362
0.324462, 0.99362
0.324462, 0.99362
0.324462, 0.99362
0.324462, 0.99362
0.191539, 0.989707
0.191539, 0.989707
0.11732, 0.992385
0.254295, 0.982449
0.254295, 0.982449
0.348992, 0.982
0.348992, 0.982
0.348992, 0.982
0.371106, 0.98271
0.46266, 0.983612
0.46266, 0.983612
0.46266, 0.983612
0.46266, 0.983612
0.561296, 0.984505
0.561296, 0.984505
0.561296, 0.984505
0.515518, 0.969341
0.515518, 0.969341
0.705368, 0.959368
0.705368, 0.959368
0.705368, 0.959368
0.705368, 0.959368
0.757529, 0.947678
0.757529, 0.947678
0.757529, 0.947678
0.757529, 0.947678
0.757529, 0.947678
0.757529, 0.947678
0.841944, 0.927192
0.841944, 0.927192
0.841944, 0.927192
0.841944, 0.927192
0.848007, 0.93448
0.848007, 0.93448
0.848007, 0.93448
0.848007, 0.93448
0.848007, 0.93448
0.848007, 0.93448
0.848007, 0.93448
0.848007, 0.93448
0.806423, 0.903021
0.833089, 0.927325
0.833089, 0.927325
0.833089, 0.927325
0.896856, 0.930312
0.896856, 0.930312
0.925223, 0.896843
0.925223, 0.896843
0.925223, 0.896843
0.925223, 0.896843
0.889671, 0.813175
0.843044, 0.759031
0.843044, 0.759031
0.843044, 0.759031
0.843044, 0.759031
0.843044, 0.759031
0.843044, 0.759031
0.843044, 0.759031
0.843044, 0.759031
0.809563, 0.718102
0.842317, 0.7855
0.842317, 0.7855
0.842317, 0.7855
0.913889, 0.771885
0.913889, 0.771885
0.913889, 0.771885
0.913889, 0.771885
0.913889, 0.771885
0.913889, 0.771885
0.87275, 0.898228
0.87275, 0.898228
0.87275, 0.898228
0.87275, 0.898228
0.87275, 0.898228
0.895575, 0.915112
0.895575, 0.915112
0.895575, 0.915112
0.895575, 0.915112
0.895575, 0.915112
0.895575, 0.915112
0.895575, 0.915112
0.895575, 0.915112
0.86952, 0.911331
0.86952, 0.911331
0.86952, 0.911331
0.86952, 0.911331
0.796883, 0.887092
0.818813, 0.893057
0.691622, 0.880561
0.691622, 0.880561
0.590564, 0.888651
0.373596, 0.91473
0.373596, 0.91473
0.373596, 0.91473
0.373596, 0.91473
0.373596, 0.91473
0.373596, 0.91473
0.373596, 0.91473
0.373596, 0.91473
0.373596, 0.91473
0.373596, 0.91473
0.373596, 0.91473
0.373596, 0.91473
0.373596, 0.91473
0.373596, 0.91473
0.50825, 0.944758
0.50825, 0.944758
0.50825, 0.944758
0.50825, 0.944758
0.50825, 0.944758
0.50825, 0.944758
0.506499, 0.938175
